0	-DOCSTART-	-X-	-X-	O
1	CRICKET	NNP	B-NP	O
1	-	:	O	O
1	LEICESTERSHIRE	NNP	B-NP	B-ORG
1	TAKE	NNP	I-NP	O
1	OVER	IN	B-PP	O
1	AT	NNP	B-NP	O
1	TOP	NNP	I-NP	O
1	AFTER	NNP	I-NP	O
1	INNINGS	NNP	I-NP	O
1	VICTORY	NN	I-NP	O
1	.	.	O	O
2	LONDON	NNP	B-NP	B-LOC
2	1996-08-30	CD	I-NP	O
3	West	NNP	B-NP	B-MISC
3	Indian	NNP	I-NP	I-MISC
3	all-rounder	NN	I-NP	O
3	Phil	NNP	I-NP	B-PER
3	Simmons	NNP	I-NP	I-PER
3	took	VBD	B-VP	O
3	four	CD	B-NP	O
3	for	IN	B-PP	O
3	38	CD	B-NP	O
3	on	IN	B-PP	O
3	Friday	NNP	B-NP	O
3	as	IN	B-PP	O
3	Leicestershire	NNP	B-NP	B-ORG
3	beat	VBD	B-VP	O
3	Somerset	NNP	B-NP	B-ORG
3	by	IN	B-PP	O
3	an	DT	B-NP	O
3	innings	NN	I-NP	O
3	and	CC	O	O
3	39	CD	B-NP	O
3	runs	NNS	I-NP	O
3	in	IN	B-PP	O
3	two	CD	B-NP	O
3	days	NNS	I-NP	O
3	to	TO	B-VP	O
3	take	VB	I-VP	O
3	over	IN	B-PP	O
3	at	IN	B-PP	O
3	the	DT	B-NP	O
3	head	NN	I-NP	O
3	of	IN	B-PP	O
3	the	DT	B-NP	O
3	county	NN	I-NP	O
3	championship	NN	I-NP	O
3	.	.	O	O
4	Their	PRP$	B-NP	O
4	stay	NN	I-NP	O
4	on	IN	B-PP	O
4	top	NN	B-NP	O
4	,	,	O	O
4	though	RB	B-ADVP	O
4	,	,	O	O
4	may	MD	B-VP	O
4	be	VB	I-VP	O
4	short-lived	JJ	B-ADJP	O
4	as	IN	B-PP	O
4	title	NN	B-NP	O
4	rivals	NNS	I-NP	O
4	Essex	NNP	I-NP	B-ORG
4	,	,	O	O
4	Derbyshire	NNP	B-NP	B-ORG
4	and	CC	I-NP	O
4	Surrey	NNP	I-NP	B-ORG
4	all	DT	O	O
4	closed	VBD	B-VP	O
4	in	RP	B-PRT	O
4	on	IN	B-PP	O
4	victory	NN	B-NP	O
4	while	IN	B-SBAR	O
4	Kent	NNP	B-NP	B-ORG
4	made	VBD	B-VP	O
4	up	RP	B-PRT	O
4	for	IN	B-PP	O
4	lost	VBN	B-NP	O
4	time	NN	I-NP	O
4	in	IN	B-PP	O
4	their	PRP$	B-NP	O
4	rain-affected	JJ	I-NP	O
4	match	NN	I-NP	O
4	against	IN	B-PP	O
4	Nottinghamshire	NNP	B-NP	B-ORG
4	.	.	O	O
5	After	IN	B-PP	O
5	bowling	VBG	B-NP	O
5	Somerset	NNP	I-NP	B-ORG
5	out	RP	B-PRT	O
5	for	IN	B-PP	O
5	83	CD	B-NP	O
5	on	IN	B-PP	O
5	the	DT	B-NP	O
5	opening	NN	I-NP	O
5	morning	NN	I-NP	O
5	at	IN	B-PP	O
5	Grace	NNP	B-NP	B-LOC
5	Road	NNP	I-NP	I-LOC
5	,	,	O	O
5	Leicestershire	NNP	B-NP	B-ORG
5	extended	VBD	B-VP	O
5	their	PRP$	B-NP	O
5	first	JJ	I-NP	O
5	innings	NN	I-NP	O
5	by	IN	B-PP	O
5	94	CD	B-NP	O
5	runs	VBZ	B-VP	O
5	before	IN	B-PP	O
5	being	VBG	B-VP	O
5	bowled	VBD	I-VP	O
5	out	RP	B-PRT	O
5	for	IN	B-PP	O
5	296	CD	B-NP	O
5	with	IN	B-PP	O
5	England	NNP	B-NP	B-LOC
5	discard	VBP	B-VP	O
5	Andy	NNP	B-NP	B-PER
5	Caddick	NNP	I-NP	I-PER
5	taking	VBG	B-VP	O
5	three	CD	B-NP	O
5	for	IN	B-PP	O
5	83	CD	B-NP	O
5	.	.	O	O
6	Trailing	VBG	B-VP	O
6	by	IN	B-PP	O
6	213	CD	B-NP	O
6	,	,	O	O
6	Somerset	NNP	B-NP	B-ORG
6	got	VBD	B-VP	O
6	a	DT	B-NP	O
6	solid	JJ	I-NP	O
6	start	NN	I-NP	O
6	to	TO	B-PP	O
6	their	PRP$	B-NP	O
6	second	JJ	I-NP	O
6	innings	NN	I-NP	O
6	before	IN	B-PP	O
6	Simmons	NNP	B-NP	B-PER
6	stepped	VBD	B-VP	O
6	in	RP	B-PRT	O
6	to	TO	B-VP	O
6	bundle	VB	I-VP	O
6	them	PRP	B-NP	O
6	out	RB	B-ADVP	O
6	for	IN	B-PP	O
6	174	CD	B-NP	O
6	.	.	O	O
7	Essex	NNP	B-NP	B-ORG
7	,	,	O	O
7	however	RB	B-ADVP	O
7	,	,	O	O
7	look	VB	B-VP	O
7	certain	JJ	B-ADJP	O
7	to	TO	B-VP	O
7	regain	VB	I-VP	O
7	their	PRP$	B-NP	O
7	top	JJ	I-NP	O
7	spot	NN	I-NP	O
7	after	IN	B-PP	O
7	Nasser	NNP	B-NP	B-PER
7	Hussain	NNP	I-NP	I-PER
7	and	CC	I-NP	O
7	Peter	NNP	I-NP	B-PER
7	Such	JJ	I-NP	I-PER
7	gave	VBD	B-VP	O
7	them	PRP	B-NP	O
7	a	DT	B-NP	O
7	firm	NN	I-NP	O
7	grip	NN	I-NP	O
7	on	IN	B-PP	O
7	their	PRP$	B-NP	O
7	match	NN	I-NP	O
7	against	IN	B-PP	O
7	Yorkshire	NNP	B-NP	B-ORG
7	at	IN	B-PP	O
7	Headingley	NNP	B-NP	B-LOC
7	.	.	O	O
8	Hussain	NN	B-NP	B-PER
8	,	,	O	O
8	considered	VBD	B-VP	O
8	surplus	NN	B-NP	O
8	to	TO	B-PP	O
8	England	NNP	B-NP	B-LOC
8	's	POS	B-NP	O
8	one-day	JJ	I-NP	O
8	requirements	NNS	I-NP	O
8	,	,	O	O
8	struck	VBD	B-VP	O
8	158	CD	B-NP	O
8	,	,	O	O
8	his	PRP$	B-NP	O
8	first	JJ	I-NP	O
8	championship	NN	I-NP	O
8	century	NN	I-NP	O
8	of	IN	B-PP	O
8	the	DT	B-NP	O
8	season	NN	I-NP	O
8	,	,	O	O
8	as	IN	B-SBAR	O
8	Essex	NNP	B-NP	B-ORG
8	reached	VBD	B-VP	O
8	372	CD	B-NP	O
8	and	CC	O	O
8	took	VBD	B-VP	O
8	a	DT	B-NP	O
8	first	JJ	I-NP	O
8	innings	NN	I-NP	O
8	lead	NN	I-NP	O
8	of	IN	B-PP	O
8	82	CD	B-NP	O
8	.	.	O	O
9	By	IN	B-PP	O
9	the	DT	B-NP	O
9	close	NN	I-NP	O
9	Yorkshire	NNP	B-NP	B-ORG
9	had	VBD	B-VP	O
9	turned	VBN	I-VP	O
9	that	IN	B-SBAR	O
9	into	IN	B-PP	O
9	a	DT	B-NP	O
9	37-run	JJ	I-NP	O
9	advantage	NN	I-NP	O
9	but	CC	O	O
9	off-spinner	JJ	B-NP	O
9	Such	JJ	I-NP	B-PER
9	had	VBD	B-VP	O
9	scuttled	VBN	I-VP	O
9	their	PRP$	B-NP	O
